"","NUID","SATREAD","SATMATH","ACTCUM","CARNIGIE","AVGSALMALE","AVGSALWOM","AVGSALTOT","HOUSE","HDEM","HREP","SENATE","SDEM","SREP","PERNWHT","STUFACR","TUITINS","FEEINS","TUITOUT","FEEOUT","FOOTBALL","TUITPER","SLCTVTY","APPEAL","RSRCHPSTU","BINGEDRK","HEALTHINS","MENTALHLTH","PHYSHLTH","CHGENROL"
"131",9640,598,518,25,22,4654,4835,4727,0,0,0,0.619,-0.468,0.833,0.296774194,12,21088,840,21088,840,0,0.509589897,0.567647059,0.284974093,0,21.3,16.3,11,10.9,0
"132",9571,0,0,0,19,7035,6676,6886,0.52,-0.99,0.825,0.456,-1.106,0.844,0.502463054,16,23162,968,23162,968,0,0.601266991,0.990115321,0.074162111,0,0,0,0,0,0
"133",8872,540,530,24,20,9597,9104,9346,0.52,-0.99,0.825,0.456,-1.106,0.844,0.156481286,15,10968,2645,19352,2645,0,0.45354292,0.825283571,0.232542673,691.0757031,0,0,0,0,0
"134",9220,610,610,26,21,9765,9215,9559,0.52,-0.99,0.825,0.456,-1.106,0.844,0.287857143,12,14070,425,27870,425,0,0.561019767,0.698275862,0.351851852,12.15142857,17.7,13.3,13.3,12.8,0
"135",9183,500,510,22,18,9039,8631,8820,-0.899,-0.999,0.016,-0.851,-0.938,0.035,0.604399524,16,7754,4116,14521,4116,0.636,0.428961104,0.743995447,0.233476132,90.55017836,0,0,0,0,0
"136",8436,630,680,29,16,12250,9861,11769,-0.899,-0.999,0.016,-0.851,-0.938,0.035,0.761499148,17,13602,2828,28206,2828,0,0.370592009,0.593049017,0.256362363,5921.71287,12.6,23.4,15.2,17.7,0
"137",8794,0,0,0,33,6246,6303,6269,0.492,-1.257,0.966,-0.46,-0.909,0.896,0.887376238,7,4460,240,4460,240,0,0.077119039,1,0.294930876,0,16.5,11.9,11.5,11.4,0
"138",8556,600,610,27,17,12774,11569,12137,-1.046,-1.438,-0.025,-0.205,-1.679,0.076,0.469962976,11,34000,1740,34000,1740,0,0.804379712,0.70294192,0.147020026,77.8646841,0,0,0,0,0
"139",9528,600,640,27,26,8360,8087,8236,-1.046,-1.438,-0.025,-0.205,-1.679,0.076,0.340282448,10,31200,781,31200,781,0,0.793077534,0.69170579,0.174208145,2254.500336,16.7,11.1,13.1,13,0
"140",8783,560,580,26,18,6830,5859,6371,-1.046,-1.438,-0.025,-0.205,-1.679,0.076,0.457491422,13,26108,970,26108,970,0.923,0.239750806,0.627918912,0.17041275,1237.707968,0,0,0,0,0
"141",9484,0,0,0,30,8540,8342,8430,-1.046,-1.438,-0.025,-0.205,-1.679,0.076,0.611809732,23,35600,300,35600,300,0,0.729117864,0.218981863,0.289411765,0,18.5,14.7,12.2,12.4,0
"142",9733,0,0,0,21,10327,9171,9803,-1.046,-1.438,-0.025,-0.205,-1.679,0.076,0.41373865,10,50704,680,50704,680,0,0.375827728,0.562053658,0.174793956,565.3020134,0,0,0,0,0
"143",8367,0,0,0,24,2383,0,2383,-1.046,-1.438,-0.025,-0.205,-1.679,0.076,0,7,8850,0,8850,0,0,0.293348591,0.833333333,0.733333333,0,0,0,0,0,0
"144",8698,0,0,0,24,3417,0,3417,-1.046,-1.438,-0.025,-0.205,-1.679,0.076,0.101949025,30,6700,0,6700,0,0,0.985231843,0.9375,0.777777778,0,0,0,0,0,0
"145",9648,790,800,35,15,19655,15074,18089,-1.046,-1.438,-0.025,-0.205,-1.679,0.076,0.661476678,6,47442,2531,47442,2531,0.3,0.270065248,0.068253668,0.620348377,20390.50002,18.5,14.7,12.2,12.4,0
"146",8913,540,550,25,21,8309,7972,8159,-1.046,-1.438,-0.025,-0.205,-1.679,0.076,0.345442084,10,42050,810,42050,810,0.2,0.714025583,0.865418895,0.139718503,162.4023304,0,0,0,0,0
"147",8956,725,690,32,24,11588,10322,11212,-1.046,-1.438,-0.025,-0.205,-1.679,0.076,0.143631436,3,50026,2634,50026,2634,0,0.044700727,0.572649573,0.641791045,145.5934959,18.5,14.7,12.2,12.4,0
"148",8815,0,0,0,24,5166,0,5166,-1.046,-1.438,-0.025,-0.205,-1.679,0.076,0,10,8600,0,8600,0,0,0.203814121,0.875,0.785714286,0,0,0,0,0,0
"149",9417,0,0,0,20,5663,5565,5609,-1.046,-1.438,-0.025,-0.205,-1.679,0.076,0.97430121,18,13560,900,13560,900,0,0.998601808,0.530952843,0.441154971,0,0,0,0,0,0
"150",9050,513,513,25,18,6757,6807,6778,-1.046,-1.438,-0.025,-0.205,-1.679,0.076,0.820683112,12,24500,350,24500,350,0,0.732543992,0.997802198,0.508810573,0,0,0,0,0,0
"151",9627,0,0,0,22,5873,5683,5776,-1.046,-1.438,-0.025,-0.205,-1.679,0.076,0.25958379,15,24210,2893,24210,2893,0,0.434679779,0.82079646,0.307277628,0,0,0,0,0,0
"152",9193,0,0,0,24,5034,0,5034,-1.046,-1.438,-0.025,-0.205,-1.679,0.076,0.275229358,22,15000,1400,15000,1400,0,0.542744745,0.525,0.714285714,0,0,0,0,0,0
"153",8417,710,770,32,15,12857,11179,12436,-1.046,-1.438,-0.025,-0.205,-1.679,0.076,0.44295017,15,49520,1277,49520,1277,0.545,0.538938008,0.44347873,0.20584297,15495.75311,0,0,0,0,0
"154",8665,570,590,24,18,6841,6122,6391,-1.046,-1.438,-0.025,-0.205,-1.679,0.076,0.303633649,13,28486,1054,28486,1054,0,0.698390594,0.647244094,0.277372263,0,15.4,15.4,15.9,16.6,0
"155",8935,527,530,22,20,9272,8694,8946,-1.046,-1.438,-0.025,-0.205,-1.679,0.076,0.399528302,13,28800,800,28800,800,0,0.66989691,0.791602663,0.165588616,0,0,0,0,0,0
"156",8457,580,600,28,17,12944,11419,12260,-1.046,-1.438,-0.025,-0.205,-1.679,0.076,0.568746477,17,38162,830,38162,830,0,0.800296389,0.633613151,0.179298924,276.5468499,0,0,0,0,0
"157",8883,520,540,24,23,5858,5907,5873,-1.046,-1.438,-0.025,-0.205,-1.679,0.076,0.243739566,18,6470,1605,13030,1605,0,0.169855858,0.719889612,0.322015334,15.26806582,0,0,0,0,0
"158",9403,510,520,22,23,6155,6198,6176,-1.046,-1.438,-0.025,-0.205,-1.679,0.076,0.447903948,18,6470,1411,13793,1411,0,0.204211194,0.825654624,0.280610197,4.018111518,0,0,0,0,0
"159",9837,550,550,24,23,6751,6365,6605,-1.046,-1.438,-0.025,-0.205,-1.679,0.076,0.28267148,18,6470,1459,16320,1459,0,0.168849005,0.781843286,0.289624724,62.20397112,0,0,0,0,0
"160",9653,690,710,31,16,9977,8460,9351,-1.046,-1.438,-0.025,-0.205,-1.679,0.076,0.474771015,19,6470,2801,21550,2801,0,0.272152177,0.406235415,0.207414216,2049.489242,0,0,0,0,0
"161",8903,610,660,29,15,11074,8980,10248,-1.046,-1.438,-0.025,-0.205,-1.679,0.076,0.526161738,13,6470,3104,23710,3104,0.167,0.264647349,0.593823314,0.265738342,4465.659354,18,13.7,15.3,16.2,0
"162",9265,630,630,27,17,8890,7176,8409,-1.046,-1.438,-0.025,-0.205,-1.679,0.076,0.23131524,12,6470,1633,16320,1633,0,0.134535814,0.5420957,0.366480447,8165.352401,17.3,13.8,15.4,16,0
"163",8859,560,580,25,18,6720,6315,6505,-1.046,-1.438,-0.025,-0.205,-1.679,0.076,0.243525319,16,6470,1636,16320,1636,0.455,0.257488249,0.521655172,0.218226688,89.61409612,0,0,0,0,0
"164",9332,650,650,29,20,7678,6942,7348,-1.046,-1.438,-0.025,-0.205,-1.679,0.076,0.262545696,19,6470,1706,16320,1706,0,0.265157639,0.668466037,0.208277254,58.46078431,0,0,0,0,0
"165",8757,600,600,27,18,7498,6418,6934,-1.046,-1.438,-0.025,-0.205,-1.679,0.076,0.392388451,15,6470,1284,16320,1284,0,0.27125008,0.429426008,0.181094527,88.36854768,0,0,0,0,0
"166",9294,0,0,0,24,4712,0,4712,-1.046,-1.438,-0.025,-0.205,-1.679,0.076,0.098870056,13,9300,0,9300,0,0,0.947065918,0.829787234,0.794871795,0,0,0,0,0,0
"167",9692,0,0,0,14,5264,5006,5155,-1.046,-1.438,-0.025,-0.205,-1.679,0.076,0.894109397,20,20115,900,20115,900,0,0.999751693,0.939271255,0.284482759,0,0,0,0,0,0
"168",9246,0,0,0,24,5011,0,5011,-1.046,-1.438,-0.025,-0.205,-1.679,0.076,0,11,11500,0,11500,0,0,0.802087754,0.888888889,0.78125,0,0,0,0,0,0
"169",8515,0,0,0,24,2272,0,2272,-1.046,-1.438,-0.025,-0.205,-1.679,0.076,0.065359477,8,11800,0,11800,0,0,0.279212448,0.7,0.666666667,0,0,0,0,0,0
"170",8833,560,570,24,17,9196,7968,8590,0.734,-0.682,0.915,0.827,-0.685,0.979,0.321295259,18,4365,2632,20323,2632,0.25,0.212479405,0.703432949,0.359161955,756.4080192,15.7,16.6,14.1,13.3,0
"171",9689,500,510,22,17,8892,8205,8619,0.734,-0.682,0.915,0.827,-0.685,0.979,0.927068037,19,3470,2902,16230,2902,0.75,0.222600842,0.53641362,0.354073008,2361.777615,15.5,17.6,13,11.8,0
"172",9254,660,690,31,15,11367,9322,10655,0.734,-0.682,0.915,0.827,-0.685,0.979,0.341194115,13,6407,2473,23926,2473,0.538,0.195074535,0.475142717,0.349140675,8410.276989,16.1,15.1,11.6,9.9,0
"173",9327,500,530,23,22,5803,5971,5882,0.734,-0.682,0.915,0.827,-0.685,0.979,0.678103315,15,29000,150,29000,150,0.556,0.651686119,0.615651313,0.123491553,0,0,0,0,0,0
"174",9015,500,520,22,18,6513,6523,6518,0.734,-0.682,0.915,0.827,-0.685,0.979,0.442068623,12,28000,995,28000,995,0,0.643795315,0.441441441,0.193340494,0,0,0,0,0,0
"175",8317,570,570,26,19,7807,6809,7177,0.734,-0.682,0.915,0.827,-0.685,0.979,0.408923304,9,31360,1200,31360,1200,0,0.520723235,0.82754418,0.20544919,0,16.4,17,11.5,10.7,0
"176",9293,480,490,21,22,4992,5349,5187,0.734,-0.682,0.915,0.827,-0.685,0.979,0.513333333,16,24874,0,24874,0,0,0.38104023,0.562248996,0.32,0,0,0,0,0,0
"177",9880,0,0,24,22,6178,5997,6097,0.799,-0.789,0.976,0.824,-0.879,0.939,0.176368375,12,30312,450,30312,450,0.7,0.410509486,0.49527027,0.283765348,0,0,0,0,0,0
"178",9677,528,543,22,24,5489,4940,5327,0.799,-0.789,0.976,0.824,-0.879,0.939,0.238589212,18,15966,448,15966,448,0,0.535189901,0.924050633,0.325342466,0,16,12.2,14.6,14.3,0
"179",8431,640,650,28,15,10669,8409,9600,0.799,-0.789,0.976,0.824,-0.879,0.939,0.312428078,17,9322,1678,24656,1678,0.333,0.362408122,0.764223025,0.338512464,4504.535481,16,12.2,14.6,14.3,0
"180",9182,580,580,25,16,9717,8692,9248,0.799,-0.789,0.976,0.824,-0.879,0.939,0.391159789,17,9636,132,13687,132,0,0.480948421,0.874530957,0.253419147,554.8838744,13.9,16.8,16.4,17.3,0
"181",9527,680,700,32,21,9109,8445,8800,0.799,-0.789,0.976,0.824,-0.879,0.939,0.336837495,9,47870,1090,47870,1090,0.8,1.013830421,0.43612847,0.213262246,335.0271572,0,0,0,0,0
"182",9205,580,580,25,16,9768,7962,8800,0.799,-0.789,0.976,0.824,-0.879,0.939,0.288494594,21,10012,0,18376,0,0,0.39973093,0.853638897,0.31613699,522.1787081,0,0,0,0,0
"183",9810,600,580,25,19,6490,5857,6172,0.799,-0.789,0.976,0.824,-0.879,0.939,0.169339799,12,18629,250,18629,250,0,0.556561482,0.742163009,0.477296727,0,0,0,0,0,0
"184",9725,520,520,24,18,7172,7297,7228,0.799,-0.789,0.976,0.824,-0.879,0.939,0.359961808,13,30500,580,30500,580,0.636,0.724596222,0.521584561,0.220058423,0,17.2,10.8,14.1,13,0
"185",8585,620,600,27,19,7766,7129,7406,0.799,-0.789,0.976,0.824,-0.879,0.939,0.231735537,11,31424,450,31424,450,0.5,0.727565564,0.728739913,0.275553663,0,0,0,0,0,0
"186",8350,0,0,0,24,2757,0,2757,0.799,-0.789,0.976,0.824,-0.879,0.939,0,9,10400,100,10400,100,0,0.279924678,0.941176471,0.875,0,0,0,0,0,0
"187",8449,540,570,24,20,6370,5803,5899,0.799,-0.789,0.976,0.824,-0.879,0.939,0.360706063,7,29640,300,29640,300,0,0.884685475,0.896124031,0.188581315,0,0,0,0,0,0
"188",8471,670,680,30,21,8472,8079,8281,0.799,-0.789,0.976,0.824,-0.879,0.939,0.315840154,11,46430,430,46430,430,0.4,0.550359538,0.581612846,0.165351942,521.2359172,0,0,0,0,0
"189",8692,510,590,23,22,5535,4958,5280,1.2,-0.042,1.272,1.091,-0.034,1.14,0.39318413,14,23720,1350,23720,1350,0,0.690671669,0.728030566,0.105916031,0,0,0,0,0,0
"190",9055,590,570,25,16,9406,7964,8730,-0.675,-1.16,0.723,-0.652,-0.948,0.845,0.390654304,19,7020,1317,23535,1317,0.273,0.344738034,0.894241331,0.315318477,1295.456217,19.1,9.8,11.8,10.4,0
"191",8633,540,530,23,19,6539,5796,6148,-0.675,-1.16,0.723,-0.652,-0.948,0.845,0.350544082,14,7575,1710,21735,1710,0.4,0.248789802,0.877628404,0.31657502,267.811237,0,0,0,0,0
"192",8620,590,590,27,18,7675,6808,7211,0.404,-0.669,0.69,0.379,-0.808,0.537,0.279688677,13,33500,1350,33500,1350,0,0.713735759,0.762320867,0.229711142,0,0,0,0,0,0
"193",8365,530,540,23,18,9582,8664,9191,0.404,-0.669,0.69,0.379,-0.808,0.537,0.201865362,20,7238,2916,18096,3150,0.545,0.404025881,0.775562701,0.262852405,58.62452673,0,0,0,0,0
"194",9592,0,0,0,10,5947,4803,4949,0.404,-0.669,0.69,0.379,-0.808,0.537,0.253932584,30,15380,0,15380,0,0,0.788057453,0.901408451,0.296875,0,22,9.2,13.2,12.6,0
"195",8704,550,540,24,22,7976,6969,7243,0.404,-0.669,0.69,0.379,-0.808,0.537,0.414328657,10,36225,600,36225,600,0,0.755579113,0.664710813,0.228247163,0,16.7,18.9,15.5,16,0
"196",9928,520,520,24,18,9717,8564,9120,0.404,-0.669,0.69,0.379,-0.808,0.537,0.331829897,21,7248,2706,18096,2940,0.364,0.453943358,0.833461361,0.240921659,44.22770619,0,0,0,0,0
"197",9155,560,570,26,18,7960,7226,7594,0.404,-0.669,0.69,0.379,-0.808,0.537,0.317164918,12,30185,742,30185,742,0.455,0.768386853,0.777494692,0.172310213,158.1864977,17.3,12.3,15.9,15.3,0
"198",8845,590,590,29,22,6756,6237,6575,0.404,-0.669,0.69,0.379,-0.808,0.537,0.184104628,13,25680,0,25680,0,0.3,0.605175793,0.705734089,0.258035714,0,0,0,0,0,0
"199",9146,510,520,23,19,6949,6718,6785,0.404,-0.669,0.69,0.379,-0.808,0.537,0.409805154,11,32889,700,32889,700,0,0.84190561,0.908185841,0.274056029,0,0,0,0,0,0
"200",9801,540,540,25,18,9934,8923,9352,0.404,-0.669,0.69,0.379,-0.808,0.537,0.486949429,11,40400,700,40400,700,0,0.721861833,0.76837652,0.199357651,73.92237629,20.4,13.9,15.2,15.1,0
"201",9138,680,740,32,16,13843,11354,13020,0.404,-0.669,0.69,0.379,-0.808,0.537,0.406866614,9,47920,400,47920,400,0.75,0.651149413,0.261060957,0.356959131,5167.719021,19.2,12.6,13.3,12.5,0
"202",8399,460,465,19,18,9094,7858,8542,0.404,-0.669,0.69,0.379,-0.808,0.537,0.987559809,12,7369,3615,12180,4358,0.1,0.369756046,0.871370421,0.163811897,355.0966507,0,0,0,0,0
"203",8733,560,570,25,18,9947,9660,9813,0.404,-0.669,0.69,0.379,-0.808,0.537,0.231602187,19,8970,2524,18096,2758,0.182,0.397432943,0.694796677,0.278162366,84.75336417,0,0,0,0,0
"204",9425,570,570,26,19,7387,7322,7349,0.404,-0.669,0.69,0.379,-0.808,0.537,0.085666293,11,29150,1590,29150,1590,0.1,0.694142248,0.7443774,0.316875461,0,0,0,0,0,0
"205",9045,660,660,30,21,9482,7990,8709,0.404,-0.669,0.69,0.379,-0.808,0.537,0.27308603,11,47825,485,47825,485,0.818,0.709804615,0.482517483,0.252770673,209.390292,16.7,18.9,15.5,16,0
"206",8669,0,0,0,10,2912,0,2912,0.404,-0.669,0.69,0.379,-0.808,0.537,0.124651163,17,0,0,0,0,0,0.615105296,1,0.725308642,0,0,0,0,0,0
"207",9028,570,640,27,20,9642,7730,8947,0.404,-0.669,0.69,0.379,-0.808,0.537,0.215414592,15,13868,960,21874,960,0,0,0.878536206,0.344460857,0,17.3,12.3,15.9,15.3,0
"208",8337,540,500,29,22,8317,6580,7113,0.404,-0.669,0.69,0.379,-0.808,0.537,0.180487805,9,12474,822,19220,822,0,0,0.722222222,0.538461538,0,0,0,0,0,0
"209",9812,540,570,24,22,8994,7795,8382,0.404,-0.669,0.69,0.379,-0.808,0.537,0.321924144,16,13868,960,21874,960,0,0,0.870147874,0.391927775,0,14.6,25.1,18,19.7,0
"210",9975,0,0,0,10,2591,2678,2633,0.404,-0.669,0.69,0.379,-0.808,0.537,0.138586957,14,21500,3500,21500,3500,0,0.773907485,0.877952756,0.551569507,0,0,0,0,0,0
"211",9843,0,0,0,22,6204,5789,6052,0.404,-0.669,0.69,0.379,-0.808,0.537,0.445017182,12,19224,1450,19224,1450,0,0.574441869,0.787096774,0.398907104,0,0,0,0,0,0
"212",8488,510,520,25,-3,5146,4868,5007,0.404,-0.669,0.69,0.379,-0.808,0.537,0.779792746,12,29975,0,29975,0,0,0,0.944532488,0.204697987,0,0,0,0,0,0
"213",8886,0,0,0,21,8480,7540,8027,0.404,-0.669,0.69,0.379,-0.808,0.537,0.226657163,11,44320,580,44320,580,0.818,0.564299423,0.473202614,0.131675875,136.7291518,0,0,0,0,0
"214",9384,540,530,25,18,6911,6705,6808,0.404,-0.669,0.69,0.379,-0.808,0.537,0.088867654,12,22380,420,22380,420,0.2,0.649376517,0.937077131,0.289530686,0,0,0,0,0,0
"215",8547,500,530,26,22,7029,6580,6769,0.404,-0.669,0.69,0.379,-0.808,0.537,0.4312749,10,23745,685,23745,685,0,0.556887274,0.577148438,0.218274112,0,0,0,0,0,0
"216",8823,630,580,26,24,4174,4009,4110,0.794,-0.569,0.947,0.44,-0.567,0.894,0.248210707,12,14900,650,14900,650,0,0.289716776,0.873694207,0.661956522,352.687661,0,0,0,0,0
"217",9383,0,0,0,18,5534,5305,5437,0.794,-0.569,0.947,0.44,-0.567,0.894,0.518472906,18,23660,450,23660,450,0,0.705245687,0.550223214,0.275862069,0,0,0,0,0,0
"218",9463,540,510,24,19,6457,6306,6340,0.794,-0.569,0.947,0.44,-0.567,0.894,0.461387113,13,28900,0,28900,0,0,0.717007378,0.870722433,0.318777293,0,16.3,17.5,15,14.5,0
"219",9226,590,550,26,19,6866,6183,6419,0.794,-0.569,0.947,0.44,-0.567,0.894,0.373684211,13,16000,1000,16000,1000,0,0.396690084,0.604120677,0.278928136,21.49276316,0,0,0,0,0
"220",9310,400,410,16,11,6013,6205,6115,0.794,-0.569,0.947,0.44,-0.567,0.894,0.496108949,19,6302,400,16334,400,0,0.134178308,0.713043478,0.414634146,24.35116732,0,0,0,0,0
"221",9034,610,590,25,16,8644,6950,7940,0.641,-0.409,0.714,0.654,-0.404,0.796,0.185145099,18,7155,1302,10386,1302,0.364,0.284203276,0.881341835,0.358603334,855.8506392,0,0,0,0,0
"222",9705,630,620,29,18,10132,8719,9438,0.878,-0.611,0.963,0.94,-0.656,0.99,0.217385787,13,29930,1460,29930,1460,0,0.702227641,0.810408922,0.266904519,0,15.6,15.4,13.4,13.6,0
"223",8518,712,637,26,22,5255,5209,5241,0.878,-0.611,0.963,0.94,-0.656,0.99,0.168627451,14,24450,0,24450,0,0,0.473764127,0.417867435,0.47816092,0,0,0,0,0,0
"224",9053,560,560,26,22,5634,5674,5656,0.878,-0.611,0.963,0.94,-0.656,0.99,0.279532967,13,25200,1160,25200,1160,0.364,0.602091466,0.632850985,0.122841158,0,0,0,0,0,0
"225",8799,0,0,16,21,5274,5127,5219,0.878,-0.611,0.963,0.94,-0.656,0.99,0.997407647,19,8980,1300,8980,1300,0.5,0.570898812,0.502730183,0.15093633,0,0,0,0,0,0
"226",9690,0,0,17,22,4783,4663,4719,0.878,-0.611,0.963,0.94,-0.656,0.99,0.999100719,12,10460,420,10460,420,0,0.512498003,1,0.302325581,0,11.5,19.9,15.6,16.8,0
"227",9564,600,580,28,19,6172,6158,6167,0.878,-0.611,0.963,0.94,-0.656,0.99,0.27211472,17,15170,600,15170,600,0,0.637490141,0.872200264,0.447633434,0,0,0,0,0,0
"228",9073,580,560,27,21,6795,6188,6457,0.878,-0.611,0.963,0.94,-0.656,0.99,0.244075829,12,32746,778,32746,778,0.8,0.379151057,0.577879832,0.213907285,0,0,0,0,0,0
"229",8502,670,690,31,21,8799,7810,8307,0.878,-0.611,0.963,0.94,-0.656,0.99,0.269516729,10,44632,310,44632,310,0.6,0.660017291,0.543182325,0.208299096,0,11.5,19.9,15.6,16.8,0
"230",8328,0,0,0,21,9764,8550,9227,0.878,-0.611,0.963,0.94,-0.656,0.99,0.174689826,10,38544,272,38544,272,0,0.624164557,0.436355415,0.266321244,137.0019851,0,0,0,0,0
"231",9888,500,540,23,20,4019,4096,4057,0.878,-0.611,0.963,0.94,-0.656,0.99,0.229186155,15,23125,0,23125,0,0.364,0.495587005,0.743967828,0.194594595,0,0,0,0,0,0
"232",9814,529,535,22,24,5243,5173,5213,1.111,-1.222,1.351,1.242,-0.843,1.476,0.55,10,16544,910,16544,910,0,0.618342476,0.226666667,0.62745098,0,15.7,28.1,12.8,13.4,0
"233",9473,550,590,22,18,9095,7552,8389,1.111,-1.222,1.351,1.242,-0.843,1.476,0.358922009,11,5055,1785,16101,1785,0.615,0.20977405,0.559943182,0.098934551,61.59983667,0,0,0,0,0
"234",8384,500,520,21,18,8836,10628,9699,1.111,-1.222,1.351,1.242,-0.843,1.476,0.976936659,22,4248,2768,13610,3336,0,0.202150272,0.529792746,0.340770171,360.6048334,14.3,41,13.8,17.1,0
"235",9106,500,510,22,17,7028,6950,6978,1.111,-1.222,1.351,1.242,-0.843,1.476,0.774216867,14,26312,848,26312,848,0,0.835887599,0.547266881,0.126909518,0,16.9,29,12.3,14.4,0
"236",9954,610,590,27,18,8700,8255,8464,1.111,-1.222,1.351,1.242,-0.843,1.476,0.603171457,14,40428,500,40428,500,0,0.794006112,0.739000992,0.193375112,0,18.6,19.7,10.7,10.4,0
"237",9462,530,540,24,17,8203,6947,7627,1.111,-1.222,1.351,1.242,-0.843,1.476,0.46389555,21,5172,2590,14964,2590,0.923,0.395276152,0.719496655,0.305291122,228.5409894,0,0,0,0,0
"238",8532,540,540,24,22,6708,6278,6490,1.111,-1.222,1.351,1.242,-0.843,1.476,0.442090395,13,24030,1720,24030,1720,0,0.589275162,0.907815631,0.333333333,0,0,0,0,0,0
"239",9366,650,630,28,21,8174,7587,7886,1.111,-1.222,1.351,1.242,-0.843,1.476,0.378447723,12,39060,0,39060,0,0.7,0.572507426,0.450304797,0.224249559,228.77678,0,0,0,0,0
"240",9185,580,610,26,16,11185,5967,9020,1.111,-1.222,1.351,1.242,-0.843,1.476,0.599274856,25,7350,2266,20654,2266,0,0.356860523,0.69820035,0.348197993,1560.700703,16,22,12.1,12.3,0
"241",9104,680,730,32,15,9913,7325,8889,1.111,-1.222,1.351,1.242,-0.843,1.476,0.547958978,18,10092,0,35682,0,0.417,0.147548275,0.403738082,0.454540715,9798.698591,18.6,19.7,10.7,10.4,0
"242",9778,580,570,25,18,8802,7840,8256,1.111,-1.222,1.351,1.242,-0.843,1.476,0.420799852,18,5610,1942,18090,1942,0,0.272873482,0.693474962,0.450765864,137.6688833,16.4,22.4,13,13.2,0
"243",8748,630,650,30,17,11990,9791,10947,1.111,-1.222,1.351,1.242,-0.843,1.476,0.283226398,13,42580,90,42580,90,0.462,0.635430176,0.375826157,0.251532108,937.7635197,16,24.5,12.6,13.4,0
"244",9870,690,690,31,16,10924,8946,10526,0.755,-1.095,0.845,0.858,-1.409,0.885,0.174697425,21,5300,0,5300,0,0.692,0.187097413,0.511814114,0.804601227,1254.717791,7.3,14.6,12.6,11.4,0
"245",8318,0,0,0,21,6375,6201,6308,0,0,0,0,0,0,0.421052632,14,35560,1442,35560,1442,0,0.597852346,0.785471056,0.180635838,209.2473684,0,0,0,0,0
"246",8989,0,0,0,21,8866,7809,8397,0,0,0,0,0,0,0.167787384,11,41650,325,41650,325,0,0.715453628,0.769998005,0.119430052,492.2010887,0,0,0,0,0
"247",8688,560,550,26,21,6645,6352,6503,0.608,-0.962,0.681,0.51,-0.873,0.876,0.271097046,14,31890,700,31890,700,0.5,0.506149344,0.527518034,0.151937199,0,0,0,0,0,0
"248",8563,570,550,25,21,7113,6526,6816,0.608,-0.962,0.681,0.51,-0.873,0.876,0.261737089,11,33500,200,33500,200,0.6,0.44394262,0.698969072,0.279252704,172.899061,0,0,0,0,0
"249",8557,590,580,28,21,5937,5886,5905,0.608,-0.962,0.681,0.51,-0.873,0.876,0.240111866,10,34060,140,34060,140,0,0.620870729,0.611522634,0.30013459,154.2073512,0,0,0,0,0
"250",8880,540,530,23,21,7394,7017,7232,0.608,-0.962,0.681,0.51,-0.873,0.876,0.246643316,15,5210,4329,21278,4961,0.545,0.203765973,0.777142857,0.410539216,14.94570928,0,0,0,0,0
"251",8466,620,620,28,21,7704,6221,7258,0.608,-0.962,0.681,0.51,-0.873,0.876,0.196935301,11,8461,9031,32770,9031,0.273,0.195264291,0.509495388,0.502662407,142.3024972,0,0,0,0,0
"252",9535,450,450,19,20,8021,7074,7564,0.608,-0.962,0.681,0.51,-0.873,0.876,0.970234575,13,5172,3300,14992,4010,0.818,0.150579386,0.944774554,0.189419164,1562.551547,0,0,0,0,0
"253",9427,0,0,0,22,4693,4194,4410,0.608,-0.962,0.681,0.51,-0.873,0.876,0.982481061,15,15152,1882,15152,1882,0.5,0.545533703,0.409890475,0.149797571,0,16.2,16.7,13.4,13.2,0
"254",9440,530,530,24,21,8226,7574,7932,0.608,-0.962,0.681,0.51,-0.873,0.876,0.475826972,13,34960,650,34960,650,0,0.608296524,0.899637243,0.247311828,0,18,15.4,12.8,12.8,0
"255",9078,540,540,23,18,8966,7921,8469,-0.121,-1.272,0.964,-0.256,-1.256,0.889,0.352428741,21,6110,841,22502,841,0.857,0.411347224,0.954782197,0.424497892,87.438149,0,0,0,0,0
"256",8454,620,600,28,18,9530,8676,9152,-0.121,-1.272,0.964,-0.256,-1.256,0.889,0.278757735,19,6732,921,20646,921,0,0.37394321,0.831162658,0.3303214,472.2186687,18,9.9,12.8,12.1,0
"257",8474,500,518,24,22,6151,6574,6440,0.641,-0.264,0.85,0.47,-0.217,0.731,0.490006447,14,20564,200,20564,200,0.273,0.66193979,0.518600777,0.325481799,7.638620245,13.7,9.3,14.9,14.6,0
"258",8340,550,540,23,22,6465,6030,6249,0.641,-0.264,0.85,0.47,-0.217,0.731,0.136286777,15,7080,158,15564,158,0.182,0.193758256,0.811486486,0.196502914,40.93980386,0,0,0,0,0
"259",8835,560,570,26,16,10535,8456,9651,0.641,-0.264,0.85,0.47,-0.217,0.731,0.213557848,19,7992,0,22488,0,0.769,0.324872038,0.761248724,0.312229602,4041.921524,0,0,0,0,0
"260",9998,0,0,0,22,4520,4203,4392,0.69,-1.265,0.821,0.692,-1.173,0.83,0.149776453,11,13100,1160,13100,1160,0.222,0.683241987,0.680904523,0.745387454,0,0,0,0,0,0
"261",9868,520,590,25,18,7629,7108,7367,0.69,-1.265,0.821,0.692,-1.173,0.83,0.185960505,21,6519,1131,15092,1131,0.923,0.434912266,0.693457688,0.439082278,51.57714046,0,0,0,0,0
