"","NUID","SATREAD","SATMATH","ACTCUM","CARNIGIE","AVGSALMALE","AVGSALWOM","AVGSALTOT","HOUSE","HDEM","HREP","SENATE","SDEM","SREP","PERNWHT","STUFACR","TUITINS","FEEINS","TUITOUT","FEEOUT","FOOTBALL","TUITPER","SLCTVTY","APPEAL","RSRCHPSTU","HIGHBP","RETPCNT"
"142",9733,"550","560","26",21,11428,10035,10804,-1.061,-1.387,-0.003,-0.754,-1.626,0.043,0.421389397,10,45730,640,45730,640,0,0.378643227,0.409338521,1.442965779,715.266301,0,0
"143",8367,"550","560","26",24,2383,0,2383,-1.061,-1.387,-0.003,-0.754,-1.626,0.043,0,11,7500,0,7500,0,0,0.336662383,1.054216867,0.64,0,0,0
"144",8698,"550","560","26",24,2365,0,2365,-1.061,-1.387,-0.003,-0.754,-1.626,0.043,0.080851064,40,6700,0,6700,0,0,0.996180639,0.916060806,0.706349206,0,0,0
"145",9648,"780","790","34",15,17042,12967,15706,-1.061,-1.387,-0.003,-0.754,-1.626,0.043,0.628303734,6,46846,2292,46846,2292,0,0.185386318,0.737456243,0.273734177,23234.37281,30.7,0
"146",8913,"620","610","27",21,8062,7920,8002,-1.061,-1.387,-0.003,-0.754,-1.626,0.043,0.32195122,11,38120,810,38120,810,0.6,0.602922869,0.837007874,0.751646284,119.8426829,0,0
"147",8956,"720","680","32",24,9425,6760,8513,-1.061,-1.387,-0.003,-0.754,-1.626,0.043,0.288840263,5,17240,1220,17240,1220,0,0.055997322,19.06153846,0.524616626,17.6345733,30.7,0
"148",8815,"550","560","26",24,2452,0,2452,-1.061,-1.387,-0.003,-0.754,-1.626,0.043,0,8,8600,0,8600,0,0,0.332383182,0.911634757,0.697899838,0,0,0
"149",9417,"550","560","26",20,5296,5252,5274,-1.061,-1.387,-0.003,-0.754,-1.626,0.043,0.973641743,15,12336,900,12336,900,0,0.996695435,0.43438914,0.297916667,0,0,0
"150",9050,"535","520","22",18,6628,6368,6525,-1.061,-1.387,-0.003,-0.754,-1.626,0.043,0.817748809,13,23000,250,23000,250,0,0.750398841,0.902068966,0.335626911,0,0,0
"151",9627,"530","530","25",22,5539,5339,5447,-1.061,-1.387,-0.003,-0.754,-1.626,0.043,0.095744681,15,21930,3331,21930,3331,0,0.455559891,0.811104406,0.299107143,0,0,0
"152",9193,"600","530","18",24,4710,4280,4587,-1.061,-1.387,-0.003,-0.754,-1.626,0.043,0.2304038,22,11590,1050,11590,1050,0,0.532413717,0.728579988,0.566611842,0,0,0
"153",8417,"720","768","31",15,12562,10825,12145,-1.061,-1.387,-0.003,-0.754,-1.626,0.043,0.379864387,15,45100,1169,45100,1169,0.5,0.417178013,3.840236686,0.130970724,16955.04127,0,0
"154",8665,"590","580","25",18,6534,6061,6293,-1.061,-1.387,-0.003,-0.754,-1.626,0.043,0.27047619,13,26352,1012,26352,1012,0,0.725089792,0.798051948,0.275020342,0,38,0
"155",8935,"520","530","20",20,9068,8488,8773,-1.061,-1.387,-0.003,-0.754,-1.626,0.043,0.336298932,17,25840,500,25840,500,0,0.657574382,0.709976798,1.800653595,0,0,0
"156",8457,"590","620","27",17,12491,10843,11777,-1.061,-1.387,-0.003,-0.754,-1.626,0.043,0.570936639,17,36860,810,36860,810,0,0.674114597,0.594179466,0.63537415,400.0113636,0,0
"157",8883,"570","610","26",23,5839,5703,5797,-1.061,-1.387,-0.003,-0.754,-1.626,0.043,0.21127801,17,5870,1424,12530,1424,0,0.154917352,0.6301059,0.056422569,25.61955183,0,0
"158",9403,"550","560","26",23,6196,5876,6057,-1.061,-1.387,-0.003,-0.754,-1.626,0.043,0.396024465,19,5870,1311,12607,1311,0,0.184317199,0.787375415,1.378340366,3.353975535,0,0
"159",9837,"540","540","22",23,6558,6315,6477,-1.061,-1.387,-0.003,-0.754,-1.626,0.043,0.229401089,18,5870,1279,15320,1279,0,0.17463643,0.703146375,1.908560311,182.3433757,0,0
"160",9653,"675","710","30",16,9678,8103,9059,-1.061,-1.387,-0.003,-0.754,-1.626,0.043,0.488879614,20,5870,2274,16190,2274,0,0.238981796,0.18206158,3.264705882,1858.330928,0,0
"161",8903,"600","660","28",15,10865,8643,10026,-1.061,-1.387,-0.003,-0.754,-1.626,0.043,0.492395202,14,5870,2341,17810,2341,0,0.231518247,0.311258278,3.196808511,4259.807747,34.5,0
"162",9265,"620","640","27",17,8935,6772,8282,-1.061,-1.387,-0.003,-0.754,-1.626,0.043,0.173231681,16,5870,1163,15320,1163,0,0.120118005,4.628762542,0.346098266,8463.03219,33.3,0
"163",8859,"550","580","25",18,6995,6120,6517,-1.061,-1.387,-0.003,-0.754,-1.626,0.043,0.229992613,16,5870,1457,15320,1457,0.545,0.262085422,11.0754717,0.075809199,53.57214972,0,0
"164",9332,"690","700","29",20,7512,6747,7177,-1.061,-1.387,-0.003,-0.754,-1.626,0.043,0.275906527,19,5870,1560,15320,1560,0,0.268403439,0.625385089,1.074876847,98.67526189,0,0
"165",8757,"610","610","27",18,7092,6349,6719,-1.061,-1.387,-0.003,-0.754,-1.626,0.043,0.351945483,15,5870,1213,15320,1213,0,0.27707286,6.546448087,0.047579299,65.65223126,0,0
"166",9294,"550","560","26",24,4104,0,4104,-1.061,-1.387,-0.003,-0.754,-1.626,0.043,0.13559322,16,8100,0,8100,0,0,0.891933938,0.908407382,0.708803612,0,0,0
"167",9692,"550","560","26",14,4927,4972,4946,-1.061,-1.387,-0.003,-0.754,-1.626,0.043,0.827365729,18,20115,900,20115,900,0,0.99949357,1,1,0,0,0
"168",9246,"550","560","26",24,4205,0,4205,-1.061,-1.387,-0.003,-0.754,-1.626,0.043,0,10,7600,0,7600,0,0,0.727482277,0.965979381,0.500533618,0,0,0
"169",8515,"550","560","26",24,2154,0,2154,-1.061,-1.387,-0.003,-0.754,-1.626,0.043,0.079754601,9,10200,0,10200,0,0,0.22126681,1.020676692,0.637200737,0,0,0
"170",8833,"550","570","24",17,8560,7361,7975,0.76,-0.725,0.916,0.845,-0.561,0.989,0.272473682,17,3959,2184,18072,2184,0.769,0.193426204,4.961038961,0.426701571,884.8692923,38.9,0
"171",9689,"480","500","21",17,8624,7706,8227,0.76,-0.725,0.916,0.845,-0.561,0.989,0.922199593,16,3270,2152,14351,2152,0,0.191607736,0.738351254,0.354368932,2513.386069,35.7,0
"172",9254,"640","670","30",15,10475,8439,9774,0.76,-0.725,0.916,0.845,-0.561,0.989,0.309735632,17,6038,2168,19493,2168,0,0.176716157,0.067698259,20.05714286,7210.578325,30.4,0
"173",9327,"470","500","20",22,5356,5513,5438,0.76,-0.725,0.916,0.845,-0.561,0.989,0.6890625,13,26482,150,26482,150,0.2,0.567101377,3.948275862,0.272197962,0,0,0
"174",9015,"520","540","22",18,5830,5783,5808,0.76,-0.725,0.916,0.845,-0.561,0.989,0.491424013,12,23750,400,23750,400,0,0.652346516,0.958448753,1.049132948,0,0,0
"175",8317,"560","580","26",19,4203,3996,4064,0.76,-0.725,0.916,0.845,-0.561,0.989,0.42246556,12,28145,900,28145,900,0,0.527394342,0.62605042,1.771812081,0,34.7,0
"176",9293,"510","530","23",22,4961,5452,5181,0.76,-0.725,0.916,0.845,-0.561,0.989,0.31809872,12,23332,0,23332,0,0,0.317483696,0.754505904,0.229818781,0,0,0
"177",9880,"560","580","25",22,5366,4869,5189,0.808,-0.736,0.976,0.82,-0.915,0.95,0.144989339,14,28054,450,28054,450,0.4,0.444324888,3.690997567,0.276203032,0,0,0
"178",9677,"560","550","24",24,5416,4950,5323,0.808,-0.736,0.976,0.82,-0.915,0.95,0.292613636,13,14766,500,14766,500,0,0.52380096,0.400372439,0.297674419,0,36.9,0
"179",8431,"620","640","28",15,10103,7820,9079,0.808,-0.736,0.976,0.82,-0.915,0.95,0.277341217,17,9124,1660,24156,1660,0.692,0.318856596,0.347305389,6.163793103,5382.492596,36.9,0
"180",9182,"570","580","25",16,9096,7953,8624,0.808,-0.736,0.976,0.82,-0.915,0.95,0.385552408,19,9449,50,12628,50,0,0.487943888,0.716083916,0.2578125,773.9353636,38.7,0
"181",9527,"660","670","31",21,8819,7941,8414,0.808,-0.736,0.976,0.82,-0.915,0.95,0.286500212,10,42990,920,42990,920,0.7,0.304793595,0.489288775,1.486865149,310.8197207,0,0
"182",9205,"570","570","25",16,9174,7510,8299,0.808,-0.736,0.976,0.82,-0.915,0.95,0.254253612,21,9816,0,17776,0,0,0.364430136,0.613293051,3.285714286,643.2614621,0,0
"183",9810,"620","580","26",19,6270,5808,6099,0.808,-0.736,0.976,0.82,-0.915,0.95,0.161991308,17,15850,0,15850,0,0,0.628387227,8,0.357344633,0,0,0
"184",9725,"540","580","24",18,6666,6760,6712,0.808,-0.736,0.976,0.82,-0.915,0.95,0.303623898,14,28402,530,28402,530,0,0.637658983,0.276108727,2.07253886,0,34.4,0
"185",8585,"590","585","26",19,7660,6985,7287,0.808,-0.736,0.976,0.82,-0.915,0.95,0.191804708,11,31424,0,31424,0,0.5,0.62069318,0.732708089,1.3472,0,0,0
"186",8350,"550","560","26",24,2196,0,2196,0.808,-0.736,0.976,0.82,-0.915,0.95,0,10,9500,100,9500,100,0,0.287421131,0.75,0.658634538,0,0,0
"187",8449,"630","580","24",20,6295,5633,5748,0.808,-0.736,0.976,0.82,-0.915,0.95,0.371887106,7,26490,230,26490,230,0,0.605381931,0.620471014,0.02919708,0,0,0
"188",8471,"670","660","30",21,8359,7656,8007,0.808,-0.736,0.976,0.82,-0.915,0.95,0.296535797,12,41300,380,41300,380,0.7,0.33981981,0.637413395,1.006038647,515.1755196,0,0
"189",8692,"520","560","24",22,5596,4933,5309,1.167,-0.051,1.241,1.091,0.075,1.157,0.384239462,15,21052,1200,21052,1200,0,0.608624704,0.170731707,2.828571429,0,0,0
"190",9055,"590","580","26",16,9024,7435,8286,-0.699,-1.112,0.682,-0.52,-0.889,0.845,0.349888088,21,6615,1263,21825,1263,0,0.376639692,0.684330053,0.207964602,1386.183462,27.4,0
"191",8633,"530","540","26",19,6466,5761,6100,-0.699,-1.112,0.682,-0.52,-0.889,0.845,0.277906977,18,7125,1509,20250,1509,0,0.294745177,0.894179894,0.025147929,378.5054264,0,0
"192",8620,"590","600","26",18,7087,6019,6520,0.376,-0.655,0.676,0.303,-0.743,0.54,0.309671036,15,30000,1250,30000,1250,0,0.612827449,0.721098266,1.346693387,0,0,0
"193",8365,"530","550","23",18,9046,8076,8655,0.376,-0.655,0.676,0.303,-0.743,0.54,0.179145818,21,6622,1960,16556,2150,0,0.429582962,0.876307692,0.261938202,49.24991065,0,0
"194",9592,"550","560","26",10,5042,4373,4530,0.376,-0.655,0.676,0.303,-0.743,0.54,0.218568665,30,15300,0,15300,0,0,0.778781652,0.868841971,0.229749632,0,31.3,0
"195",8704,"520","530","24",22,7757,6736,7031,0.376,-0.655,0.676,0.303,-0.743,0.54,0.328974895,9,32600,400,32600,400,0,0.622791945,27.56521739,0.133280757,0,33.6,0
"196",9928,"480","530","22",18,9536,8837,9215,0.376,-0.655,0.676,0.303,-0.743,0.54,0.363822438,22,6622,2507,16556,2697,0,0.486996552,0.802147239,0.086998088,67.23960599,0,0
"197",9155,"560","590","26",18,7629,6981,7326,0.376,-0.655,0.676,0.303,-0.743,0.54,0.207750269,13,27815,546,27815,546,0,0.688169608,0.823069404,1.043942993,256.6200215,34.1,0
"198",8845,"590","600","26",22,7026,6411,6808,0.376,-0.655,0.676,0.303,-0.743,0.54,0.175848391,13,25220,0,25220,0,0.5,0.56909915,0.258953168,5.819148936,0,0,0
"199",9146,"520","530","22",19,7346,6911,7046,0.376,-0.655,0.676,0.303,-0.743,0.54,0.349062918,14,28850,600,28850,600,0,0.693575342,9.503355705,0.246468927,0,0,0
"200",9801,"550","550","25",18,9840,8791,9266,0.376,-0.655,0.676,0.303,-0.743,0.54,0.399875078,12,37700,500,37700,500,0,0.662999173,0.8125,1.013295347,50.20499688,34.7,0
"201",9138,"670","740","32",16,12926,11020,12344,0.376,-0.655,0.676,0.303,-0.743,0.54,0.381072471,10,43220,300,43220,300,0,0.370018285,5.796407186,0.08677686,4983.143085,32.4,0
"202",8399,"470","470","20",18,8629,7508,8170,0.376,-0.655,0.676,0.303,-0.743,0.54,0.981522217,17,7018,2786,11602,3482,0,0.399146394,0.571264368,1.436619718,672.842059,0,0
"203",8733,"550","560","24",18,9567,9393,9485,0.376,-0.655,0.676,0.303,-0.743,0.54,0.192175027,22,6622,2244,16556,2434,0,0.381963151,0.762090484,0.133060389,55.9316054,0,0
"204",9425,"560","580","26",19,7327,6932,7112,0.376,-0.655,0.676,0.303,-0.743,0.54,0.048493151,13,26670,1540,26670,1540,0.1,0.641459058,0.430147059,2.974358974,0,0,0
"205",9045,"670","670","31",21,9169,7671,8429,0.376,-0.655,0.676,0.303,-0.743,0.54,0.26317716,11,42470,285,42470,285,0.727,0.549840994,0.51618123,1.324451411,148.0424597,33.6,0
"206",8669,"550","560","26",10,2919,2750,2913,0.376,-0.655,0.676,0.303,-0.743,0.54,0.144104803,24,0,0,0,0,0,0.53942163,0.968623482,0.451410658,0,0,0
"207",9028,"560","600","25",20,9177,7510,8612,0.376,-0.655,0.676,0.303,-0.743,0.54,0.17619473,15,13338,902,20400,902,0,0,0.847754655,0.050387597,0,34.1,0
"208",8337,"480","510","22",22,8295,6661,7240,0.376,-0.655,0.676,0.303,-0.743,0.54,0.180515759,10,12474,844,19030,844,0,0,0.57,3.055555556,0,0,0
"209",9812,"530","570","25",22,8266,7307,7806,0.376,-0.655,0.676,0.303,-0.743,0.54,0.262332571,17,13338,902,20400,902,0,0,0.823703704,1.798561151,0,35.4,0
"210",9975,"550","560","26",10,2000,2000,2000,0.376,-0.655,0.676,0.303,-0.743,0.54,0.109913793,15,18500,2500,18500,2500,0,0.325692554,0.94934334,0.286561265,0,0,0
"211",9843,"510","530","25",22,5016,4237,4733,0.376,-0.655,0.676,0.303,-0.743,0.54,0.373096447,14,17614,1725,17614,1725,0,0.595806024,0.701957295,0.245880862,0,0,0
"212",8488,"510","540","20",-3,4580,4317,4455,0.376,-0.655,0.676,0.303,-0.743,0.54,0.46484375,14,23855,1600,23855,1600,0,0,16.52873563,0.205841446,0,0,0
"213",8886,"550","560","26",21,8280,6696,7571,0.376,-0.655,0.676,0.303,-0.743,0.54,0.196452933,10,39250,460,39250,460,0.727,0.430493175,0.521059783,0.70273794,1186.667121,0,0
"214",9384,"560","550","25",18,6906,6318,6633,0.376,-0.655,0.676,0.303,-0.743,0.54,0.077579807,14,20180,360,20180,360,0.636,0.562987103,0.598752599,2.309027778,0,0,0
"215",8547,"570","550","24",22,6719,6366,6535,0.376,-0.655,0.676,0.303,-0.743,0.54,0.340659341,8,28745,625,28745,625,0,0.255598895,0.565566459,1.528391167,0,0,0
"216",8823,"550","560","26",24,3887,3748,3834,0.776,-0.524,0.926,0.505,-0.409,0.92,0.204608064,11,12820,640,12820,640,0,0.30072487,25.06779661,0.625422583,0,0,0
"217",9383,"540","510","22",18,5407,5045,5258,0.776,-0.524,0.926,0.505,-0.409,0.92,0.676599126,18,21600,600,21600,600,0,0.722329835,0.895356895,0.169504644,0,0,0
"218",9463,"570","560","24",19,5438,5434,5435,0.776,-0.524,0.926,0.505,-0.409,0.92,0.473829201,10,26350,450,26350,450,0,0.596417259,0.698230088,0.154626109,0,37.2,0
"219",9226,"590","570","26",19,6598,6058,6284,0.776,-0.524,0.926,0.505,-0.409,0.92,0.670144064,11,28124,1000,28124,1000,0,0.474303644,4.533546326,0.279774489,13.15101838,0,0
"220",9310,"480","520","17",11,5979,4948,5419,0.776,-0.524,0.926,0.505,-0.409,0.92,0.51950078,17,6090,392,15240,392,0,0.122447901,0.412903226,0.1015625,43.90015601,0,0
"221",9034,"550","620","26",16,7770,6399,7200,0.621,-0.395,0.709,0.654,-0.384,0.743,0.169776253,17,4164,3858,6246,3858,0,0.288120944,0.876971609,0.176258993,1314.520266,0,0
"222",9705,"640","630","29",18,9054,7880,8450,0.851,-0.611,0.96,0.94,-0.366,1.029,0.169662921,13,26100,1280,26100,1280,0,0.712288694,0.814180929,0.105105105,0,35.9,0
"223",8518,"600","600","25",22,4301,3697,4166,0.851,-0.611,0.96,0.94,-0.366,1.029,0.192771084,15,21150,0,21150,0,0,0.623470756,9.847619048,0.287234043,0,0,0
"224",9053,"575","580","26",22,5789,5383,5577,0.851,-0.611,0.96,0.94,-0.366,1.029,0.238052299,12,22656,1040,22656,1040,0,0.512495936,0.693069307,1.075714286,0,0,0
"225",8799,"510","530","16",21,4663,4769,4704,0.851,-0.611,0.96,0.94,-0.366,1.029,1,17,8380,800,8380,800,0,0.531436331,0.525573192,1.105704698,0,0,0
"226",9690,"550","560","17",22,4782,4718,4750,0.851,-0.611,0.96,0.94,-0.366,1.029,0.995366795,13,10460,220,10460,220,0,0.529156656,4.911392405,0.393041237,0,42.2,0
"227",9564,"600","580","27",19,5490,5854,5605,0.851,-0.611,0.96,0.94,-0.366,1.029,0.292134831,18,13200,550,13200,550,0,0.617013365,0.865229111,3.112149533,0,0,0
"228",9073,"550","550","26",21,6756,6313,6508,0.851,-0.611,0.96,0.94,-0.366,1.029,0.180530973,13,30410,722,30410,722,0.727,0.35167877,0.602811951,1.673469388,0,0,0
"229",8502,"690","680","31",21,8571,7453,8035,0.851,-0.611,0.96,0.94,-0.366,1.029,0.286743516,11,39484,310,39484,310,0.8,0.362868425,0.555910543,1.568965517,0,42.2,0
"230",8328,"670","650","30",21,9048,7544,8389,0.851,-0.611,0.96,0.94,-0.366,1.029,0.166309013,11,34521,272,34521,272,0.4,0.361657357,0.559726962,1.540650407,232.9291845,0,0
"231",9888,"520","520","23",20,5055,4770,4906,0.851,-0.611,0.96,0.94,-0.366,1.029,0.199266504,15,22250,0,22250,0,0,0.605587372,0.693850267,0.998073218,0,0,0
"232",9814,"512","506","22",24,4528,4221,4459,1.042,-1.077,1.307,0.828,-0.843,1.28,0.502777778,12,13888,800,13888,800,0,0.444112607,0.256454389,4.89261745,0,34.9,0
"233",9473,"540","560","23",18,8583,7440,8052,1.042,-1.077,1.307,0.828,-0.843,1.28,0.314791924,16,4244,1334,12668,1334,0.692,0.203034506,0.524115756,0.364417178,126.2047796,0,0
"234",8384,"491","520","20",18,8203,7135,7689,1.042,-1.077,1.307,0.828,-0.843,1.28,0.977035735,21,3504,2314,12000,2314,0,0.162772279,0.521367521,1.649180328,462.3368483,33.2,0
"235",9106,"490","500","21",17,7384,7708,7587,1.042,-1.077,1.307,0.828,-0.843,1.28,0.767469521,14,23400,538,23400,538,0,0.73401183,0.676142132,0.837837838,0,31.4,0
"236",9954,"610","610","26",18,8295,7498,7920,1.042,-1.077,1.307,0.828,-0.843,1.28,0.509588068,13,33320,400,33320,400,0,0.661335864,0.80268595,1.271557272,0,28.5,0
"237",9462,"540","550","23",17,7966,6502,7316,1.042,-1.077,1.307,0.828,-0.843,1.28,0.408530806,24,4680,2342,13176,2342,0,0.389711856,0.763335377,0.324497992,250.1752607,0,0
"238",8532,"540","550","24",22,6074,5379,5712,1.042,-1.077,1.307,0.828,-0.843,1.28,0.369548585,14,21884,600,21884,600,0,0.368909852,0.889719626,0.348039216,0,0,0
"239",9366,"640","640","29",21,8370,7497,7926,1.042,-1.077,1.307,0.828,-0.843,1.28,0.289347079,11,35240,0,35240,0,0,0.336227087,0.477564103,1.704697987,92.80206186,0,0
"240",9185,"580","620","26",16,9273,6914,8272,1.042,-1.077,1.307,0.828,-0.843,1.28,0.548076719,23,8878,0,17374,0,0,0.345952609,26.12244898,0.3546875,1488.604936,32.4,0
"241",9104,"670","710","31",15,12078,9018,10900,1.042,-1.077,1.307,0.828,-0.843,1.28,0.501703819,18,9798,0,33842,0,0.5,0.176868891,0.32020202,3.003154574,9791.034964,28.5,0
"242",9778,"560","598","25",18,8039,6681,7291,1.042,-1.077,1.307,0.828,-0.843,1.28,0.347398364,17,5370,1852,15990,1852,0,0.242936735,0.743925234,2.361809045,378.2952471,33.3,0
"243",8748,"620","650","29",17,11219,8916,10206,1.042,-1.077,1.307,0.828,-0.843,1.28,0.272410117,13,36500,90,36500,90,0,0.399357297,3.346241458,0.21102791,1062.506057,33.6,0
"244",9870,"680","680","31",16,10047,8059,9649,0.748,-0.891,0.84,0.853,-0.777,0.901,0.165841822,19,4850,0,4850,0,0,0.140618729,12.37113402,0.589166667,988.9509418,25.8,0
"245",8318,"550","560","26",21,6110,5852,6012,-0.797,-1.016,0.454,-0.721,-0.969,0.225,0.334047109,14,31072,1120,31072,1120,0,0.501817837,0.810344828,0.123567921,306.5524625,0,0
"246",8989,"650","640","28",21,8654,7880,8319,-0.797,-1.016,0.454,-0.721,-0.969,0.225,0.131887456,12,38690,325,38690,325,0,0.616831762,0.781588448,0.904157044,427.3760258,0,0
"247",8688,"560","570","25",21,6413,5940,6211,0.617,-0.859,0.682,-0.295,-0.889,0.891,0.1973466,16,28500,590,28500,590,0.4,0.410643397,0.617739403,1.026683609,0,0,0
"248",8563,"560","560","25",21,6458,5703,6133,0.617,-0.859,0.682,-0.295,-0.889,0.891,0.181139122,11,28966,0,28966,0,0.5,0.289887881,0.196132597,6.267605634,248.9915966,0,0
"249",8557,"568","560","25",21,6077,5740,5903,0.617,-0.859,0.682,-0.295,-0.889,0.891,0.275022543,10,29210,140,29210,140,0,0.550592595,25.40384615,0.295987888,93.49639315,0,0
"250",8880,"530","520","22",21,7144,6648,6928,0.617,-0.859,0.682,-0.295,-0.889,0.891,0.198513472,17,4676,3833,19100,4465,0,0.205701073,0.809408926,0.409090909,27.65809848,0,0
"251",8466,"620","630","27",21,7641,6474,7426,0.617,-0.859,0.682,-0.295,-0.889,0.891,0.16962306,12,7080,7324,28068,7324,0,0.273023499,3.033932136,0.509210526,202.902439,0,0
"252",9535,"450","445","18",20,7647,7085,7414,0.617,-0.859,0.682,-0.295,-0.889,0.891,0.957985654,16,4712,3072,13590,3602,0,0.200805662,0.892261002,0.087585034,1405.664324,0,0
"253",9427,"420","420","17",22,5720,5363,5524,0.617,-0.859,0.682,-0.295,-0.889,0.891,0.986192246,14,13614,1316,13614,1316,0,0.527955201,0.626962142,0.969072165,0,39.5,0
"254",9440,"573","570","24",21,7769,7149,7466,0.617,-0.859,0.682,-0.295,-0.889,0.891,0.399622404,13,31532,650,31532,650,0,0.491051116,0.921747967,0.796030871,0,34.7,0
"255",9078,"540","550","23",18,7691,6790,7287,-0.851,-1.248,0.905,-0.011,-1.212,1.001,0.333853354,21,7372,589,19342,589,0,0.401909152,0.809141941,0.2160555,72.10957878,0,0
"256",8454,"620","600","28",18,8463,7519,8028,-0.851,-1.248,0.905,-0.011,-1.212,1.001,0.24464575,20,8040,823,18929,823,0,0.418320567,0.851851852,0.333570919,361.6710061,29.3,0
"257",8474,"515","535","24",22,5966,6037,6012,-0.035,-0.355,0.834,-0.188,-0.263,0.742,0.376675603,14,18750,150,18750,150,0,0.505629011,7.664948454,0.3066577,40.32975871,37.6,0
"258",8340,"530","520","24",22,6239,5991,6123,-0.035,-0.355,0.834,-0.188,-0.263,0.742,0.095629217,17,6002,158,13332,158,0,0.167997235,0.213483146,5.263157895,41.24523321,0,0
"259",8835,"560","580","26",16,10084,8003,9237,-0.035,-0.355,0.834,-0.188,-0.263,0.742,0.186671048,20,6456,0,19632,0,0,0.345501554,0.706703911,3.102766798,4729.909935,0,0
"260",9998,"585","540","26",22,3925,3542,3814,0.714,-1.179,0.828,0.656,-1.138,0.81,0.240654206,14,11980,1140,11980,1140,0.1,0.679428693,0.742481203,0.439240506,0,0,0
"261",9868,"580","600","24",18,7461,6640,7073,0.714,-1.179,0.828,0.656,-1.138,0.81,0.157380397,21,6519,1059,14092,1059,1,0.395600232,0.840943683,0.325791855,59.20033547,0,0
"262",9875,"550","585","27",21,6354,5725,6106,0.714,-1.179,0.828,0.656,-1.138,0.81,0.207063712,12,24620,150,24620,150,0.4,0.427851825,0.750315259,0.323529412,0,38.1,0
"263",8484,"550","560","25",18,6507,5832,6252,0.714,-1.179,0.828,0.656,-1.138,0.81,0.108481463,21,6418,1066,13991,1066,0.833,0.400318502,0.941501104,0.320046893,119.0836973,0,0
"264",9409,"550","560","26",19,2836,2529,2630,0,0,0,0,0,0,1,20,5550,950,5550,950,0,0.931774878,135.8,0.617820324,0,0,0
"265",9547,"550","560","26",1,2454,2547,2498,0,0,0,0,0,0,1,15,1080,25,1080,25,0,0,0.930322581,0.411927878,0,0,0
"266",9508,"550","560","26",22,4066,3927,3980,0,0,0,0,0,0,0.99962963,28,4080,516,4080,516,0,0,12.75,0.655583973,0,0,0
"267",9453,"550","560","26",22,4337,4385,4363,0,0,0,0,0,0,0.99985059,32,4080,594,4080,594,0,0,0.175724638,0.567010309,0,0,0
"268",9434,"550","560","26",24,2891,0,2891,0.54,-1.003,0.752,0.641,-1.443,0.774,0,12,6100,100,6100,100,0,0.246852861,1.015384615,0.658008658,0,0,0
"269",8414,"550","560","26",10,4064,4126,4095,-1.308,-1.669,1.541,-1.383,-1.565,1.398,0.666666667,19,27955,965,27955,965,0,0,0.295049505,6.66442953,0,26.7,0
"270",9866,"540","550","23",19,9371,7744,8510,-0.851,-1.248,0.905,-0.011,-1.212,1.001,0.489598971,17,11305,597,30879,597,0,0,0.178294574,28.91304348,0,32.6,0
"271",8477,"590","600","26",-3,9371,7451,8293,0.771,-1.411,1.263,0.597,-1.473,0.974,0.415374536,14,9027,518,21979,518,0,0,12.8173913,0.307327001,0,28.3,0
"272",9763,"550","560","26",10,5480,6533,6428,-1.308,-1.669,1.541,-1.383,-1.565,1.398,0.746208291,20,0,0,0,0,0,0,0.91627907,0.417693981,0,26.6,0
"273",8573,"530","530","23",20,8801,8067,8434,-1.308,-1.669,1.541,-1.383,-1.565,1.398,0.589829177,20,5472,999,16632,999,0,0.198147103,0.732316227,0.913825758,412.9330454,0,0
"274",8309,"760","790","34",27,11347,9631,10580,0,0,0,0,0,0,0.465564738,8,42000,500,42000,500,0,0.076313612,0.14024788,4.655813953,6113.258953,0,0
"275",9799,"550","560","26",23,2400,2524,2493,0,0,0,0,0,0,1,29,6120,375,6120,375,0,0,0.851491569,0.485148515,0,0,0
"276",9995,"600","590","26",-3,10096,7935,8746,0.771,-1.411,1.263,0.597,-1.473,0.974,0.426987225,24,9343,518,23136,518,0,0,0.787155963,0.045454545,0,28.9,0
"277",9599,"630","600","28",21,8057,8847,8189,-1.061,-1.387,-0.003,-0.754,-1.626,0.043,0.264150943,17,30950,350,30950,350,0,0.280974568,0.69382716,0.206405694,0,30.7,0
"278",9607,"550","560","26",26,7363,6875,6913,-0.19,-0.931,0.396,-0.436,-0.703,0.434,0.504386471,26,16760,600,16760,600,0,0,0.576923077,0.578666667,0,0,0
"279",8718,"550","560","26",26,5723,6103,6078,0.808,-0.736,0.976,0.82,-0.915,0.95,0.237623762,11,16760,600,16760,600,0,0,7.935828877,0.518867925,0,34.4,0
"280",8969,"550","560","26",21,5253,0,5253,-1.308,-1.669,1.541,-1.383,-1.565,1.398,0.298507463,10,23472,750,23472,750,0,0.426127179,9.333333333,0.25310559,0,27.4,0
"281",9511,"550","560","26",-3,5317,4920,5096,-0.609,-0.698,0.77,-0.463,-0.652,0.647,0.617940199,20,0,0,0,0,0,0,1.056338028,13.92,0,29.9,0
"282",8867,"550","560","26",-3,6703,7920,7664,-1.308,-1.669,1.541,-1.383,-1.565,1.398,0.74754268,21,33525,75,33525,75,0,0,0.010964912,51.2,0,27.5,0
"283",9717,"550","560","26",-3,6465,7492,7382,-1.308,-1.669,1.541,-1.383,-1.565,1.398,0.713189114,20,32450,75,32450,75,0,0,0.54730832,1.555886736,0,28.8,0
